"","X.1","Date","Latitude","Longitude","station_name","Wind.Speed..U.","Wind.Speed..V.","Dewpoint.Temp","Soil.Temp","Total.Percipitation","Vegitation..High.","Vegitation..Low.","Temp","Relative.Humidity","PM10","PM2.5","NO2","O3","code","id","Date_numeric","X","Y","X_cent","Y_cent","Wind.Speed..U._seas","Wind.Speed..V._seas","Dewpoint.Temp_seas","Soil.Temp_seas","Temp_seas","Relative.Humidity_seas","PM10_seas","PM2.5_seas","NO2_seas","O3_seas"
"750",1698106,"2023-05-11 12:00:00",38.013317,23.647491,"PANACEA_014",-0.211700098409868,-4.04001101187989,7.90993418169009,17.4891300234668,0.001308009815971,1.57572135279618,1.14019726825414,17.3103405181384,54.0122728510498,7.85,8.153562,13,77.53785,"PAN014",99,1106,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.63441874120254,-0.95493102842958,7.92392771275996,21.1481925125763,24.6971576628141,36.288544812972,19.6282128540426,12.6184110077804,19.351893810622,104.339364164708
"751",1699643,"2023-05-12 12:00:00",38.013317,23.647491,"PANACEA_014",0.896614774673802,-2.84645998397062,7.05609120124782,17.5830118183424,8.28229146248444e-07,1.57512388941389,1.13998523660265,20.7600956135392,41.1098675569086,10.0090909090909,8.227199,7,87.193146,"PAN014",99,1107,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.62729336620161,-0.971001512250872,7.99788768316877,21.3315889862536,24.8727626459574,36.0440284013555,19.6203502499839,12.623439637372,19.3045319994819,104.656268553058
"752",1701179,"2023-05-13 12:00:00",38.013317,23.647491,"PANACEA_014",0.379809759097299,0.827459769592272,9.77623420878084,18.7899318587409,0,1.57456214443892,1.13980217325003,21.9719124298613,45.8844816860004,13.8722222222222,13.070044,29,82.371284,"PAN014",99,1108,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.620120450470722,-0.987117470257967,8.07204241239083,21.5143641006027,25.0474777680972,35.8025469244438,19.6122341367497,12.6281735818825,19.2568994175253,104.968014555247
"753",1702716,"2023-05-14 12:00:00",38.013317,23.647491,"PANACEA_014",-0.223533450921163,1.95430939505327,11.3556047578424,19.6651366672251,0.0003799776378092,1.57399896448375,1.13957718356771,23.3444854940125,46.9282675631555,22.15,12.190983,58,90.13317,"PAN014",99,1109,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.612902119499611,-1.0032741269447,8.14636992677949,21.6964636954126,25.2212512573722,35.56417193841,19.6038669193194,12.6326114385422,19.2090101793143,105.274509794206
"754",1704253,"2023-05-15 12:00:00",38.013317,23.647491,"PANACEA_014",-0.298726177397689,2.69137305218482,9.95772774251316,20.1858650829904,0,1.57342891049537,1.13939567188713,24.9103434547514,39.0039499591646,9.14666666666667,16.666155,28,81.45362,"PAN014",99,1110,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.605640512235528,-1.01946669474499,8.22084820148812,21.8778338106434,25.394031620947,35.3289740789071,19.5952510770803,12.6367518923181,19.1608784754638,105.575663448781
"755",1705789,"2023-05-16 12:00:00",38.013317,23.647491,"PANACEA_014",0.207373538034637,1.23788415075333,11.3613762406149,20.1757147579628,3.80505728285913e-05,1.57275112001135,1.13932344659208,24.5330960860427,43.6688834147747,16.6428571428571,15.309776,30,66,"PAN014",99,1111,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.598337780449424,-1.03569037545156,8.29545516699652,22.0584207024156,25.5657676602712,35.0970230401368,19.5863891630923,12.6405937163046,19.1125185684363,105.871386280645
"756",1707323,"2023-05-17 12:00:00",38.013317,23.647491,"PANACEA_014",3.7554863080054,0.75548117719461,6.35931608933667,20.3027892523447,1.65645829249689e-06,1.57203491440107,1.13923526899657,24.2564231165711,31.6784226827187,3.71,9.763667,7,103,"PAN014",99,1112,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.590996088098334,-1.05194036163766,8.3701687156507,22.2381708589357,25.7364084862498,34.8683875541979,19.5772838033317,12.6441357720862,19.063944788316,106.16159066074
"757",1708858,"2023-05-18 12:00:00",38.013317,23.647491,"PANACEA_014",1.29977212326335,-1.14738771980706,9.05233795519018,20.5512137091626,0.0002230954716005,1.57134904592282,1.13915606149905,24.4595381417062,37.5850775342182,5.645,8.383275,9,102,"PAN014",99,1113,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.583617610684147,-1.06821183808168,8.44496670821372,22.4170310163532,25.9059035343235,34.6431353707192,19.5679376959133,12.6473770100754,19.0151715285622,106.446190595246
"758",1710394,"2023-05-19 12:00:00",38.013317,23.647491,"PANACEA_014",0.835915841472548,-2.71598582981224,8.3414007007327,20.9039459675501,4.77822182484866e-05,1.57061183867697,1.13907125369498,23.604079869986,37.7079327646615,9.72333333333333,8.803301,3,104,"PAN014",99,1114,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.576204534608962,-1.08449998319399,8.51982698042611,22.5949481745432,26.0742025794514,34.421333236784,19.5583536102902,12.6503164698235,18.9662132417445,106.725101751059
"759",1711932,"2023-05-20 12:00:00",38.013317,23.647491,"PANACEA_014",-2.91385683983842,-2.48231856742186,7.14204836250126,20.7474812464083,0,1.56994057165365,1.13899994367695,24.6158440418208,32.7277375857525,16.1285714285714,12.145402,6,110,"PAN014",99,1115,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.568759056527207,-1.10079997044567,8.59472734957361,22.7718696128119,26.2412557509943,34.2030468771514,19.548534386434,12.6529532803049,18.9170844352598,106.998241480785
"760",1713469,"2023-05-21 12:00:00",38.013317,23.647491,"PANACEA_014",-0.0959685152781197,-3.44552182828498,10.3305682566014,20.7267905164711,0.0005755903694235,1.56921425969079,1.13889068756909,22.9787951602753,44.7748619892378,22.9545454545455,14.284259,9,85,"PAN014",99,1116,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.561283382694725,-1.1171069697987,8.66964562106034,22.9477429055191,26.4070135474921,33.9883409747808,19.5384829339926,12.655286660176,18.8677996670337,107.265528847227
"761",1715006,"2023-05-22 12:00:00",38.013317,23.647491,"PANACEA_014",-0.540189080151898,-3.86513536401159,12.1698806291655,20.2228155289107,0.0002854565804624,1.56853979261824,1.13880494004008,21.5619557417303,55.1168661519579,16.15,13.503026,4,91,"PAN014",99,1117,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.55377972831501,-1.13341614913726,8.74455959498561,23.1225159376122,26.5714268513325,33.7772791516649,19.5282022314282,12.6573159180059,18.8183735412068,107.52688464737
"762",1716538,"2023-05-23 12:00:00",38.013317,23.647491,"PANACEA_014",-0.77808572938205,-3.33134812006458,11.0751296716568,20.1682338973848,0.0001732313184822,1.56779526941544,1.13867532229086,23.2204902082681,46.3394213416318,10.8896551724138,10.714817,7,92,"PAN014",99,1118,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.546250316882797,-1.14972267569951,8.81944707272216,23.2961369200702,26.7344469433052,33.5699239499768,19.517695325135,12.6590404524817,18.7688207038067,107.78223143585
"763",1718076,"2023-05-24 12:00:00",38.013317,23.647491,"PANACEA_014",0.451000296412494,1.62220719583954,11.1140167865907,21.1190162395052,7.25350182967139e-05,1.56713837042719,1.138598633097,24.7060027993861,42.5258643367077,37,15.814846,35,93,"PAN014",99,1119,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.538697379525192,-1.16602171750971,8.89428586349413,23.4685544052487,26.8960255170386,33.366336813538,19.5069653285359,12.6604597525866,18.7191558384088,108.031493547903
"764",1719612,"2023-05-25 12:00:00",38.013317,23.647491,"PANACEA_014",-0.712700981966595,-0.568402767483575,11.0803076068562,21.4772694235271,6.95311625285479e-05,1.5663972001416,1.13851469907682,25.361843215775,40.7994789612104,17.05,14.360563,49,96,"PAN014",99,1120,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.531123154340539,-1.18230844481002,8.96905379095266,23.6397173021259,27.0561146933142,33.1665780696108,19.4960154211606,12.6615733977514,18.6693936617844,108.274597121784
"765",1721149,"2023-05-26 12:00:00",38.013317,23.647491,"PANACEA_014",-1.74374926900132,-3.77274829948336,11.7683345734456,21.6881436079428,6.58431953491894e-05,1.56572329304002,1.13843606337035,25.1494457723635,43.2348048834109,9.85666666666667,10.754954,9,99,"PAN014",99,1121,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.523529885735225,-1.19857803149164,9.04372869974724,23.8095748914414,27.214667034254,32.9707069110221,19.484848847703,12.6623810579789,18.6195489195405,108.511470120659
"766",1722682,"2023-05-27 12:00:00",38.013317,23.647491,"PANACEA_014",-1.26430553264112,-4.98890796218974,11.4678992195564,21.6962132481141,6.04073445193612e-05,1.56498179525251,1.13835092545683,24.4727194529383,44.1414708044433,8.69333333333333,9.02309,6,107,"PAN014",99,1122,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.515919823758616,-1.2148256565249,9.11828846209075,23.9780768407256,27.3716355573777,32.7787813786234,19.4734689170596,12.6628824939421,18.5696363817499,108.742042353946
"767",1724217,"2023-05-28 12:00:00",38.013317,23.647491,"PANACEA_014",-0.0293852784283093,-5.35188772081931,12.2281441394871,21.5788755533245,0.0001420915556783,1.56433033188016,1.13826677903866,23.1899344182025,50.151464298234,7.22962962962963,6.342351,5,94,"PAN014",99,1123,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.508295223436312,-1.23104650538786,9.19271098431649,24.1451732192146,27.5269737495241,32.5908583440922,19.4618790013497,12.6630775570545,18.5196708385747,108.966245498116
"768",1725756,"2023-05-29 12:00:00",38.013317,23.647491,"PANACEA_014",-0.504494031908087,-3.697999358954,12.9289462712239,21.5046603937514,0.0007696571725165,1.56359167920877,1.13820099481177,22.3138492052246,55.3462512593934,6.99583333333334,7.120345,5,90,"PAN014",99,1124,732420.76115513,4210600.8529227,9727.88493810035,21788.8855555295,0.500658344101941,-1.24723577149293,9.26697421342496,24.3108145126449,27.6806355806344,32.4069934930791,19.4500825349154,12.6629661895149,18.4696670958838,109.184013116939
"769",1690403,"2023-05-06 12:00:00",38.01869,23.810574,"PANACEA_005",-0.0851780684516755,-6.48847910725837,8.04087016128986,16.5410810103838,2.87983297151474e-05,1.47190368368444,0.858596696463974,19.4678894475962,47.5635873770317,9.74,9.28,4,94,"PAN005",97,1101,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.58902750903172,-0.778980088898691,6.67132561148094,19.4023931461278,23.678991256908,35.7533777951956,16.4051890827828,12.9088317131124,11.7065715036492,98.5378504801196
"770",1691950,"2023-05-07 12:00:00",38.01869,23.810574,"PANACEA_005",-0.540152499717431,-4.01099647383196,8.33671554123429,17.2389127150075,0,1.47028380002842,0.85827727400485,21.9030947520981,41.7680265293693,9.34666666666667,9.01333333333333,4,109,"PAN005",97,1102,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.580543398364201,-0.796318402864042,6.74050685472361,19.5780899008623,23.8571091628788,35.4954207757139,16.3854302305121,12.8895212781678,11.6568684269557,98.7672920313366
"771",1693449,"2023-05-08 12:00:00",38.01869,23.810574,"PANACEA_005",-0.140914214882144,0.849458408728837,9.66731990345278,18.1181131782599,0,1.46855580874671,0.858011369576468,23.8705026109126,40.5562575170663,10.6888888888889,10.4333333333333,22,113,"PAN005",97,1103,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.572012344442754,-0.8137439090282,6.8100527892388,19.7535010739917,24.0345923944121,35.2402327540377,16.3657858922386,12.8700964872114,11.6074303398946,98.9927479767048
"772",1695014,"2023-05-09 12:00:00",38.01869,23.810574,"PANACEA_005",-1.2627532556588,-3.24618146478156,10.2097232949527,18.4780879542818,0.000450707030017,1.46693240333567,0.857660373336528,20.7337103999601,50.9230731242932,16.0928571428571,15.525,10,90,"PAN005",97,1104,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.563436875202768,-0.831251443837616,6.87994280706518,19.9285746873998,24.211388359396,34.9878893478851,16.3462618890037,12.850563096228,11.5582718920379,99.214151508762
"773",1696557,"2023-05-10 12:00:00",38.01869,23.810574,"PANACEA_005",-1.08678781389825,-3.61323854101766,9.10401983556091,17.949131166537,6.91503470945329e-05,1.46538175281439,0.85734653889281,20.5842446620028,47.7142677054362,7.29333333333333,6.90333333333333,7,83,"PAN005",97,1105,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.554819531740852,-0.848835819431885,6.95015619828214,20.1032588629965,24.3874446693704,34.7384653320533,16.3268640061908,12.8309268933831,11.5094076500947,99.4314370208632
"774",1698074,"2023-05-11 12:00:00",38.01869,23.810574,"PANACEA_005",-0.41076459443289,-4.20053316401617,7.7278190120935,17.0628038041902,0.0010984444901959,1.46368313216914,0.857080016590806,17.5918172254061,52.391883290743,8.15185185185185,7.68518518518519,8,78,"PAN005",97,1106,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.546162867561851,-0.866491825181017,7.02067215714653,20.2775018380906,24.5627091550511,34.4920346162612,16.3075979918113,12.8111936973072,11.4608520935945,99.6445401266218
"775",1699619,"2023-05-12 12:00:00",38.01869,23.810574,"PANACEA_005",0.708819384223187,-2.98788496904206,6.31261913642757,17.1699916555116,8.28229146248444e-07,1.46203316530372,0.856642550626199,20.8310993500977,38.8805033810294,10.0181818181818,9.59545454545455,7,87,"PAN005",97,1107,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.53746944782219,-0.884214229229458,7.09146978825786,20.451251980728,24.7371298817885,34.2486702232484,16.288469554801,12.7913693553722,11.4126196105966,99.8533976789885
"776",1701162,"2023-05-13 12:00:00",38.01869,23.810574,"PANACEA_005",0.284951354195766,0.47719545578483,8.81382314690867,18.132584814313,0,1.46039982121215,0.856297823195687,21.9459001753531,43.0406416641724,9.59666666666667,9.15,14,106,"PAN005",97,1108,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.528741848569755,-0.901997780046409,7.16252811275012,20.6244578049917,24.9106551649569,34.0084442671368,16.2694843633287,12.7714597419586,11.3647244934267,100.057947788963
"777",1702662,"2023-05-14 12:00:00",38.01869,23.810574,"PANACEA_005",-0.349219776236545,1.72402592891626,10.6141084194422,19.006824413883,0.0003268500211285,1.45878478043176,0.856058241568376,23.8095381877801,43.3784298242948,12.7884615384615,12.3192307692308,9,104,"PAN005",97,1109,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.519982655980562,-0.919837207981961,7.23382607450818,20.7970679862579,25.08323358527,33.7714279320615,16.2506480431164,12.7514707567143,11.3171809344415,100.258129843933
"778",1704240,"2023-05-15 12:00:00",38.01869,23.810574,"PANACEA_005",-0.243336701273975,2.85901430451934,8.88504036010697,19.6157668143762,0,1.45715235154963,0.855705492212124,25.4972659356542,34.9460903356713,8.86666666666667,8.4,81,63,"PAN005",97,1110,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.511194465592413,-0.937727226828616,7.30534254640724,20.9690313764047,25.2548140040173,33.537691451078,16.2319661757721,12.7314083228073,11.2700030218238,100.453884525636
"779",1705765,"2023-05-16 12:00:00",38.01869,23.810574,"PANACEA_005",0.536047522142985,1.56676591924124,10.8713186668036,19.7506840337836,7.04165402833578e-06,1.45685736934726,0.855687032113869,24.9853380631131,41.1231545905088,17.1375,16.15,21,106,"PAN005",97,1111,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.502379881535787,-0.955662535387684,7.37705633657323,21.1402970189681,25.4253455782177,33.30730408535,16.2134442971365,12.7112783851695,11.2232047354072,100.645153827734
"780",1707311,"2023-05-17 12:00:00",38.01869,23.810574,"PANACEA_005",3.81115171659932,1.33783493995974,5.12019531225447,19.7881002196154,1.65645829249689e-06,1.45656683298611,0.855664606494188,24.253674452825,29.0581367046709,4.31666666666667,3.91333333333333,7,110,"PAN005",97,1112,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.493541515762173,-0.973637819040167,7.4489461946624,21.3108141642423,25.5947777756854,33.0803341036261,16.1950878956418,12.691086908736,11.1767999425339,100.831881073005
"781",1708816,"2023-05-18 12:00:00",38.01869,23.810574,"PANACEA_005",0.902354292112549,-0.841691899657311,8.1691887318622,20.1047371233754,0.0002629721861514,1.45626852273188,0.855645072272254,24.2009792271974,35.9590107357686,10.92,10.2666666666667,16,90,"PAN005",97,1113,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.484681987270096,-0.991647751321581,7.52099081815831,21.4805322843168,25.7630603900036,32.8568487620103,16.1769024106861,12.6708398766771,11.1308023939456,101.014010930137
"782",1710384,"2023-05-19 12:00:00",38.01869,23.810574,"PANACEA_005",0.684344912655482,-2.6963851528485,7.32440417567279,20.286558611709,7.82530387343033e-06,1.45597067164884,0.855623943376772,23.5425205653227,35.3069549066109,10.4,9.95333333333334,4,101,"PAN005",97,1114,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.475803921329055,-1.0096869955003,7.59316885868415,21.6494010880501,25.9301435554018,32.6369142840326,16.1588932310209,12.6505432886252,11.0852257197087,101.191489430123
"783",1711902,"2023-05-20 12:00:00",38.01869,23.810574,"PANACEA_005",-2.80732863777662,-2.98433367271666,6.40621442226018,20.0432285159047,0,1.45567659817624,0.855607693197082,24.1909365200969,31.8961825065175,16.075,15.5166666666667,5,112,"PAN005",97,1115,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.466909948701592,-1.02775020615896,7.66545892832878,21.8173705359709,26.0959777615323,32.4205958410254,16.1410656931549,12.6302031588974,11.0400834251753,101.364263982252
"784",1713436,"2023-05-21 12:00:00",38.01869,23.810574,"PANACEA_005",-0.298459539097079,-3.34580522645226,9.69897541697697,20.0529601310733,0.0005467268438499,1.45538824505026,0.855581675649069,22.8376145832695,43.2745323493835,21.2655172413793,20.4586206896552,4,91,"PAN005",97,1116,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.458002704863743,-1.04583203077841,7.73783960598443,21.9843908551068,26.2605138681407,32.2079575328119,16.1234250797723,12.6098255147132,10.9953888869816,101.532283389696
"785",1714968,"2023-05-22 12:00:00",38.01869,23.810574,"PANACEA_005",-0.874019284578843,-3.64898507064257,11.709927458545,19.5644893555042,0.0003713117076174,1.45509061838631,0.855561813667349,21.3786233521396,54.0623884225334,16.9366666666667,16.0966666666667,5,94,"PAN005",97,1117,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.449084829224091,-1.06392711132377,7.8102894436942,22.1504125537328,26.4237031196277,31.9990623687118,16.1059766181676,12.5894163944083,10.9511553490838,101.695497864679
"786",1716511,"2023-05-23 12:00:00",38.01869,23.810574,"PANACEA_005",-1.00003151506427,-3.68589750385871,10.5195203692102,19.590650606312,0.0001509894960246,1.45479275187525,0.855533350337155,22.7169568192471,46.0329703601594,11.3607142857143,11.0071428571429,5,99,"PAN005",97,1118,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.440158964341653,-1.08203008583216,7.88278697300759,22.3153864360363,26.5854971594961,31.7939722488706,16.0887254786965,12.5689818456456,10.9073959188339,101.853859043228
"787",1718072,"2023-05-24 12:00:00",38.01869,23.810574,"PANACEA_005",0.130499074930152,1.64812030757539,10.2563694973999,20.3855478708841,7.94496360542542e-05,1.45450862916871,0.855514344583989,24.4931791630213,40.6420240064676,20,8,32,93,"PAN005",97,1119,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.43122775514283,-1.10013559000152,7.95531071134202,22.4792636166957,26.7458480446802,31.5927479459172,16.0716767732439,12.5485279236228,10.8641235630954,102.007319999509
"788",1719562,"2023-05-25 12:00:00",38.01869,23.810574,"PANACEA_005",-0.858298939515348,-0.643739872630897,10.0614911684631,20.6757155436382,6.82462667638861e-05,1.45420588958797,0.855494407284519,24.9665651934927,39.0021661552533,14.7925925925926,14.3925925925926,10,111,"PAN005",97,1120,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.422293848137657,-1.11823825878024,8.02783916834865,22.6419955353655,26.9047082597519,31.3954490869551,16.0548355537092,12.5280606892785,10.8213511044012,102.15583525973
"789",1721118,"2023-05-26 12:00:00",38.01869,23.810574,"PANACEA_005",-1.84410442190973,-3.99259880923534,11.0363263027408,20.8580620779536,0.0001356902669872,1.4539153976369,0.855472915214935,24.7074176677949,42.27134733434,7.20666666666667,6.91666666666667,6,106,"PAN005",97,1121,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.41335989063559,-1.13633272795686,8.10035085228037,22.8035339710663,27.0620307310011,31.2021341358944,16.0382068105092,12.5075862074959,10.7790912171539,102.299360815612
"790",1722673,"2023-05-27 12:00:00",38.01869,23.810574,"PANACEA_005",-1.48523370119382,-5.27594651724226,10.8489405182002,21.0170392846661,6.81844269883287e-05,1.4536111884836,0.855453577028142,24.1736226311355,43.1093258739056,10.7633333333333,10.33,4,110,"PAN005",97,1122,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.404428529961048,-1.15441363574965,8.1728242763603,22.9638310564733,27.2177688403843,31.0128603761271,16.0217954710995,12.4871105453058,10.7373564238702,102.437854137436
"791",1724194,"2023-05-28 12:00:00",38.01869,23.810574,"PANACEA_005",-0.18786545845983,-5.74675166952163,11.2654132927209,20.9207782651483,0.0001368173005823,1.45332777132666,0.855431212453315,22.9423156210408,47.7450849993066,8.83333333333333,8.34166666666667,4,97,"PAN005",97,1123,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.395502412668953,-1.17247562439541,8.24523796514878,23.1228392921005,27.3718764393385,30.8276838935532,16.005606398514,12.4666397700889,10.6961590914701,102.571274186642
"792",1725739,"2023-05-29 12:00:00",38.01869,23.810574,"PANACEA_005",-0.490273106873388,-3.96519894194242,12.3831361993777,20.7565477103888,0.0008254296362661,1.45303204054897,0.855416031471061,21.9595636303198,54.5507410207822,7.35384615384615,6.87692307692308,5,96,"PAN005",97,1124,746722.350710609,4211617.53363377,24029.4744935792,22805.5662666014,0.386584183760499,-1.19051334173712,8.31757046090702,23.280511560376,27.5243078624563,30.6466595599608,15.9896443899243,12.4461799477777,10.6555114276122,102.69958142799
"793",1690426,"2023-05-06 12:00:00",38.021,23.688,"PERISTERI",0.0557277446450136,-6.20654907403977,8.89717443580376,17.2176877781348,1.7362360572954e-05,0.792795738395205,0.923964111817017,19.9415604009012,48.941573653516,22,7.18333333333333,4,94,"GR0028A",12,1101,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.764240923151557,-0.750546139218948,7.41519888849372,20.4770725063685,23.8241663413341,37.1869201957788,28.7408721186778,15.1008208803053,19.5557626852019,102.703228823577
"794",1691961,"2023-05-07 12:00:00",38.021,23.688,"PERISTERI",-0.377490389029265,-3.70890463694764,8.74244727766274,17.730748556317,0,0.792477350588503,0.923787209727304,22.3891623669052,41.67721388685,19,9.21764705882353,5,104,"GR0028A",12,1102,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.757924138018505,-0.765980133096319,7.48708069634428,20.6642820929494,24.0023550671307,36.928606935106,28.7593606783715,15.0694669888901,19.5106338267235,103.04323661596
"795",1693500,"2023-05-08 12:00:00",38.021,23.688,"PERISTERI",0.253379846477676,1.3171763534236,10.3572277306435,18.7619872027538,0,0.792155185021432,0.923518875767887,24.0183585570988,42.1010410829683,34,12.3068965517241,43,93,"GR0028A",12,1103,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.751540851752672,-0.781499852638729,7.55928636354622,20.851127993226,24.179922273922,36.6729781389681,28.7769821709432,15.0378787777502,19.4651667763162,103.378576564668
"796",1695034,"2023-05-09 12:00:00",38.021,23.688,"PERISTERI",-1.12216671844599,-2.91979837799808,10.520896101859,19.2115177464049,0.0003232381062831,0.79184372240667,0.923265407945102,21.0449177250657,51.0107748666582,24,17.8107142857143,20,76,"GR0028A",12,1104,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.745092955859541,-0.797100699018339,7.63179449400201,21.0375548407258,24.3568153447124,36.4201095556944,28.7937313747646,15.0060656071545,19.4193750068485,103.709149301239
"797",1696572,"2023-05-10 12:00:00",38.021,23.688,"PERISTERI",-0.823140739204806,-3.28151356574865,9.10842830456028,18.7318085570667,7.94002656364688e-05,0.791532781400559,0.922996155603645,20.783171012118,47.1562540797521,21,8.06666666666667,10,77,"GR0028A",12,1105,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.738582360989821,-0.812778049367674,7.70458360198776,21.2235073931503,24.5329818622674,36.1700761157033,28.8096033266849,14.9740369040318,19.3732720874098,104.034856869836
"798",1698108,"2023-05-11 12:00:00",38.021,23.688,"PERISTERI",-0.181190505333782,-4.09276228472607,7.75605821358203,17.876854233674,0.0012514241288125,0.791203939012167,0.922751350857354,17.5581832720436,52.6100613590537,17,11.0357142857143,13,77.53785,"GR0028A",12,1106,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.73201099637328,-0.828527258149481,7.77763211851986,21.4089305487452,24.7083696246458,35.9229519092992,28.8245933235024,14.9418021591783,19.3268716792903,104.355602756277
"799",1699644,"2023-05-12 12:00:00",38.021,23.688,"PERISTERI",1.0990729636643,-2.76409746963611,6.72676418575948,17.9620313476266,8.28229146248444e-07,0.790883590151584,0.922467785976759,20.9746211599621,39.6514138907506,20,11.3733333333333,7,87.193146,"GR0028A",12,1107,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.72538080924708,-0.844343658533297,7.85091839774633,21.5937693626276,24.8829266606686,35.6788101647181,28.8386969233573,14.9093709244444,19.2801875319321,104.671291916634
"800",1701182,"2023-05-13 12:00:00",38.021,23.688,"PERISTERI",0.649019651040065,0.953153454687074,9.40908505076177,19.136060341571,0,0.79047795826375,0.922218647881337,22.0772236212867,44.4474405540277,37,10.8884615384615,29,82.371284,"GR0028A",12,1108,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.718693764278754,-0.860222563778347,7.924420723361,21.7779690630679,25.0566012453185,35.4377232264277,28.8519099470488,14.8767528099049,19.2332334788558,104.981830805394
"801",1702717,"2023-05-14 12:00:00",38.021,23.688,"PERISTERI",0.0055369451488128,2.06930116581843,11.0637921086124,20.1139149783527,0.0003707186800177,0.790165187257501,0.921942995103703,23.5098883783949,45.5162513119696,42,20.2631578947368,58,90.13317,"GR0028A",12,1109,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.711951842984046,-0.876159268622312,7.99811731503847,21.9614750677194,25.2293419150682,35.199762533691,28.8642284792728,14.8439574810112,19.1860234335605,105.287127403185
"802",1704254,"2023-05-15 12:00:00",38.021,23.688,"PERISTERI",-0.092238269547496,2.81803205354658,9.52503284559318,20.7393456318871,0,0.7898428209733,0.921698673892563,25.0537463687277,37.4728313248492,43,9.37692307692308,28,81.45362,"GR0028A",12,1110,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.705157043139738,-0.892149050675604,8.07198633488813,22.1442329997927,25.4010974831289,34.9649985993967,28.8756488697822,14.810994655727,19.1385713854017,105.587091244034
"803",1705786,"2023-05-16 12:00:00",38.021,23.688,"PERISTERI",0.454171766910811,1.41957050186922,11.1073789555415,20.7851752856709,1.87595523325724e-05,0.789451698861565,0.921656467574616,24.6771265733034,42.5497270182263,48,16.0115384615385,30,66,"GR0028A",12,1111,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.698311378191667,-0.908187171820711,8.14600589392517,22.3261887041681,25.5718170546192,34.7335009891654,28.8861677344689,14.7778741016487,19.0908913954452,105.881633442182
