"","X_cent","Y_cent","Date_numeric"
"1280",751.16141984635,36718.7147467635,1108
"1281",751.16141984635,36718.7147467635,1109
"1282",751.16141984635,36718.7147467635,1110
"1283",751.16141984635,36718.7147467635,1111
"1284",751.16141984635,36718.7147467635,1112
"1285",751.16141984635,36718.7147467635,1113
"1286",751.16141984635,36718.7147467635,1114
"1287",751.16141984635,36718.7147467635,1115
"1288",751.16141984635,36718.7147467635,1116
"1289",751.16141984635,36718.7147467635,1117
"1290",751.16141984635,36718.7147467635,1118
"1291",751.16141984635,36718.7147467635,1119
"1292",751.16141984635,36718.7147467635,1120
"1293",751.16141984635,36718.7147467635,1121
"1294",751.16141984635,36718.7147467635,1122
"1295",751.16141984635,36718.7147467635,1123
"1296",751.16141984635,36718.7147467635,1124
"1297",9515.13745898602,36964.5509964195,1101
"1298",9515.13745898602,36964.5509964195,1102
"1299",9515.13745898602,36964.5509964195,1103
"1300",9515.13745898602,36964.5509964195,1104
"1301",9515.13745898602,36964.5509964195,1105
"1302",9515.13745898602,36964.5509964195,1106
"1303",9515.13745898602,36964.5509964195,1107
"1304",9515.13745898602,36964.5509964195,1108
"1305",9515.13745898602,36964.5509964195,1109
"1306",9515.13745898602,36964.5509964195,1110
"1307",9515.13745898602,36964.5509964195,1111
"1308",9515.13745898602,36964.5509964195,1112
"1309",9515.13745898602,36964.5509964195,1113
"1310",9515.13745898602,36964.5509964195,1114
"1311",9515.13745898602,36964.5509964195,1115
"1312",9515.13745898602,36964.5509964195,1116
"1313",9515.13745898602,36964.5509964195,1117
"1314",9515.13745898602,36964.5509964195,1118
"1315",9515.13745898602,36964.5509964195,1119
"1316",9515.13745898602,36964.5509964195,1120
"1317",9515.13745898602,36964.5509964195,1121
"1318",9515.13745898602,36964.5509964195,1122
"1319",9515.13745898602,36964.5509964195,1123
"1320",9515.13745898602,36964.5509964195,1124
"1321",18279.2822708922,37219.8612624803,1101
"1322",18279.2822708922,37219.8612624803,1102
"1323",18279.2822708922,37219.8612624803,1103
"1324",18279.2822708922,37219.8612624803,1104
"1325",18279.2822708922,37219.8612624803,1105
"1326",18279.2822708922,37219.8612624803,1106
"1327",18279.2822708922,37219.8612624803,1107
"1328",18279.2822708922,37219.8612624803,1108
"1329",18279.2822708922,37219.8612624803,1109
"1330",18279.2822708922,37219.8612624803,1110
"1331",18279.2822708922,37219.8612624803,1111
"1332",18279.2822708922,37219.8612624803,1112
"1333",18279.2822708922,37219.8612624803,1113
"1334",18279.2822708922,37219.8612624803,1114
"1335",18279.2822708922,37219.8612624803,1115
"1336",18279.2822708922,37219.8612624803,1116
"1337",18279.2822708922,37219.8612624803,1117
"1338",18279.2822708922,37219.8612624803,1118
"1339",18279.2822708922,37219.8612624803,1119
"1340",18279.2822708922,37219.8612624803,1120
"1341",18279.2822708922,37219.8612624803,1121
"1342",18279.2822708922,37219.8612624803,1122
"1343",18279.2822708922,37219.8612624803,1123
"1344",18279.2822708922,37219.8612624803,1124
"1345",27043.6021794004,37484.6476717335,1101
"1346",27043.6021794004,37484.6476717335,1102
"1347",27043.6021794004,37484.6476717335,1103
"1348",27043.6021794004,37484.6476717335,1104
"1349",27043.6021794004,37484.6476717335,1105
"1350",27043.6021794004,37484.6476717335,1106
"1351",27043.6021794004,37484.6476717335,1107
"1352",27043.6021794004,37484.6476717335,1108
"1353",27043.6021794004,37484.6476717335,1109
"1354",27043.6021794004,37484.6476717335,1110
"1355",27043.6021794004,37484.6476717335,1111
"1356",27043.6021794004,37484.6476717335,1112
"1357",27043.6021794004,37484.6476717335,1113
"1358",27043.6021794004,37484.6476717335,1114
"1359",27043.6021794004,37484.6476717335,1115
"1360",27043.6021794004,37484.6476717335,1116
"1361",27043.6021794004,37484.6476717335,1117
"1362",27043.6021794004,37484.6476717335,1118
"1363",27043.6021794004,37484.6476717335,1119
"1364",27043.6021794004,37484.6476717335,1120
"1365",27043.6021794004,37484.6476717335,1121
"1366",27043.6021794004,37484.6476717335,1122
"1367",27043.6021794004,37484.6476717335,1123
"1368",27043.6021794004,37484.6476717335,1124
"1369",35808.1035033389,37758.9124299628,1101
"1370",35808.1035033389,37758.9124299628,1102
"1371",35808.1035033389,37758.9124299628,1103
"1372",35808.1035033389,37758.9124299628,1104
"1373",35808.1035033389,37758.9124299628,1105
"1374",35808.1035033389,37758.9124299628,1106
"1375",35808.1035033389,37758.9124299628,1107
"1376",35808.1035033389,37758.9124299628,1108
"1377",35808.1035033389,37758.9124299628,1109
"1378",35808.1035033389,37758.9124299628,1110
"1379",35808.1035033389,37758.9124299628,1111
"1380",35808.1035033389,37758.9124299628,1112
"1381",35808.1035033389,37758.9124299628,1113
"1382",35808.1035033389,37758.9124299628,1114
"1383",35808.1035033389,37758.9124299628,1115
"1384",35808.1035033389,37758.9124299628,1116
"1385",35808.1035033389,37758.9124299628,1117
"1386",35808.1035033389,37758.9124299628,1118
"1387",35808.1035033389,37758.9124299628,1119
"1388",35808.1035033389,37758.9124299628,1120
"1389",35808.1035033389,37758.9124299628,1121
"1390",35808.1035033389,37758.9124299628,1122
"1391",35808.1035033389,37758.9124299628,1123
"1392",35808.1035033389,37758.9124299628,1124
